instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,A74E,2025-05-20,2025-05-20 18:24:00.000000 UTC,53598407-21696,1155254,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:16:14.000000 UTC,53598407-21696,21290546,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:56:47.000000 UTC,53598407-21696,1094168,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:46:33.000000 UTC,53598407-21696,21503500,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:18:58.000000 UTC,53598407-21696,8101802,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:16:14.000000 UTC,53598407-21696,21290546,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:46:51.000000 UTC,53598407-21696,5756533,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:56:47.000000 UTC,53598407-21696,1094168,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:09:55.000000 UTC,53598407-21696,6074268,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:42:39.000000 UTC,53598407-21696,20869557,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:43:46.000000 UTC,53598407-21696,1203495,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:59:45.000000 UTC,53598407-21696,8195420,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:52:07.000000 UTC,53598407-21696,7097647,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:43:08.000000 UTC,53598407-21696,1093871,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:00:03.000000 UTC,53598407-21696,23221931,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:46:51.000000 UTC,53598407-21696,5756533,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:38:48.000000 UTC,53598407-21696,1979822,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:55:54.000000 UTC,53598407-21696,23971536,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:24:00.000000 UTC,53598407-21696,1155254,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 20:29:06.000000 UTC,53598407-21696,8434706,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:31:26.000000 UTC,53598407-21696,16876061,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:28:27.000000 UTC,53598407-21696,5258667,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:42:39.000000 UTC,53598407-21696,20869557,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:19:35.000000 UTC,53598407-21696,23397669,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 21:10:41.000000 UTC,53598407-21696,17407120,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:33:05.000000 UTC,53598407-21696,4282505,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 18:28:31.000000 UTC,53598407-21696,1035968,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:09:57.000000 UTC,53598407-21696,19862299,Canvassed,0086 O'Connor ID,Lean Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:08:06.000000 UTC,53598407-21696,25845241,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 22:04:20.000000 UTC,53598407-21696,24142586,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 19:57:15.000000 UTC,53598407-21696,7768520,Canvassed,0086 O'Connor ID,Lean Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,A74E,2025-05-20,2025-05-20 17:56:53.000000 UTC,53598407-21696,19950660,Canvassed,0086 O'Connor ID,Strong Oppose,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:18:07.000000 UTC,53598398-58515,1946970,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:47:48.000000 UTC,53598398-58515,1952113,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:14:52.000000 UTC,53598398-58515,1952250,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:46:07.000000 UTC,53598398-58515,1960269,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:36:48.000000 UTC,53598398-58515,20959221,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:14:24.000000 UTC,53598398-58515,1961340,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:45:34.000000 UTC,53598398-58515,1952532,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:27:39.000000 UTC,53598398-58515,1969078,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:57:52.000000 UTC,53598398-58515,1950872,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:52:23.000000 UTC,53598398-58515,1967792,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:35:11.000000 UTC,53598398-58515,1703366,Canvassed,0086 O'Connor ID,Lean Support,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:11:51.000000 UTC,53598398-58515,1970655,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:26:15.000000 UTC,53598400-25045,4282322,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:58:58.000000 UTC,53598400-25045,1094142,Canvassed,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:02:24.000000 UTC,53598400-25045,1208402,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:43:02.000000 UTC,53598400-25045,5669035,Canvassed,0086 O'Connor Re-ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:43:02.000000 UTC,53598400-25045,5669035,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:33:29.000000 UTC,53598400-25045,1662533,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:43:02.000000 UTC,53598400-25045,5669035,Canvassed,0086 O'Connor ID,Undecided,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:36:18.000000 UTC,53598400-25045,1094657,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:54:03.000000 UTC,53598413-56541,20421667,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:41:01.000000 UTC,53598413-56541,7640338,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:52:49.000000 UTC,53598413-56541,1530142,Canvassed,0086 O'Connor ID,Strong Support,2025-05-21 14:41:48.918222 UTC
